example_ids,signal_disease_predicted_class,signal_disease_true_class,signal_disease_False_proba,signal_disease_True_proba
5a1e8ca63a9245eea3ab6828c91a7350,False,False,0.9982966869184688,0.001703313081531112
ad207520699746b0a483ce626efa2f1c,False,False,0.9984024848929466,0.0015975151070534129
e58fea9af2614d0693a8d339c9e8709b,True,True,0.0019040011854906114,0.9980959988145094
c28e8ea036c24ddf8ec1351452856a98,True,True,0.0015517921751269093,0.9984482078248731
f06a15185dc14441bdba760237ea4a3b,True,True,0.0020912561877076685,0.9979087438122923
e640f732c61b4caca10c4c1d9b9b6a3f,False,False,0.998331620609241,0.0016683793907590456
e8e94eaf8994407d86324376f17e2efa,True,True,0.0015784512002143813,0.9984215487997856
eb9aa4b0ad374fc3842673e376b0fef6,False,False,0.9982034479920269,0.00179655200797316
b0c573906c714156af08d92dc178e602,False,False,0.9982853678977006,0.0017146321022993626
ea1a5dbc3fec4ada99e3ae5d37848d2b,True,True,0.001771378303860205,0.9982286216961398
42c082cbc8494cad97b1b12d4778891a,False,False,0.9982308954646338,0.0017691045353662067
1ff446712fc44104ac13834da76a622a,False,False,0.9981113986321045,0.0018886013678954656
76387984d46e42018280610063237923,False,False,0.9980321805159325,0.0019678194840675434
bf307cd5c41f41f69d60e2984f238242,False,False,0.9978943314689231,0.0021056685310768958
ca49f9637a62404eaa95c3b8d35a0355,True,True,0.0018864245394798473,0.9981135754605202
0711bd5a46224d328489cfe2f875068d,False,False,0.9983118136786955,0.0016881863213045315
85b71e426c6546f1b2bfda63cda2b40d,False,False,0.9978061463268311,0.002193853673168943
db9ed252605a40bd9b9f55a1aadee960,False,False,0.997769572968494,0.002230427031506037
0d41a31e2c4847bc9e522b9e62f24145,False,False,0.9980552037238621,0.0019447962761378217
f43b0fcac8bb4ee988c05049aaac00e2,True,True,0.002217157939676029,0.997782842060324
2acf3a18ab164c2295d9969726089f47,True,True,0.002116731038058539,0.9978832689619415
ac5c36a262874fcf89d12b79b024da00,True,True,0.002053100817587694,0.9979468991824123
15667553e5e04e41aecd70f341980435,True,True,0.0022355548600224706,0.9977644451399775
f55f880800674ea9985f0ac8bf72559f,True,True,0.001967605405919448,0.9980323945940806
390e94e570104b1489630499d17d2047,False,False,0.9980550110772486,0.0019449889227513791
bf8aa2a859aa4f6ca974c10286df7839,False,False,0.997469780548194,0.0025302194518060338
58bbedff41ba4e32ae77b361a085640a,True,True,0.0023540993158789325,0.9976459006841211
ce1d96c3ad244304a950f11a3f632a22,True,True,0.0021521182135331163,0.9978478817864669
cacf68b523ab4aa691de513e79052532,False,False,0.9978837898597352,0.002116210140264732
f74898bd5de14bee90c23cd078262016,False,False,0.9981949610001777,0.0018050389998223411
3419cad112e0483a9c6f656ff87b32f2,True,True,0.0021958198377761695,0.9978041801622238
18d3f8c2317e4ef3a3fc238398c0db94,True,True,0.0021260079546834287,0.9978739920453166
b935f3fbf8534bc1aeed089022101674,False,False,0.9979330176898082,0.0020669823101917787
a001c0b1e46c4501a4a9f99c332da460,True,True,0.0026911760277974484,0.9973088239722026
a637f1077ca942f6b4183ee14e71ea5e,True,True,0.0017680866029663456,0.9982319133970337
070629400eae417bb87ede7381a6c318,True,True,0.0016230694528551748,0.9983769305471448
85b16c82634b48c8a6d3aa841a311bfe,False,False,0.9980520172872466,0.001947982712753389
30a804c6d0a0427c942559a9f4bccfdb,True,True,0.0016693624227334114,0.9983306375772666
3267a807aae941dc9caa55532568d6a9,True,True,0.002091220594190424,0.9979087794058096
8839e237873d401882b9b89149e9d4a4,False,False,0.9978668510385266,0.0021331489614734374
af333be96933457aa0c2af8ef9bc9d20,True,True,0.002485812080554539,0.9975141879194455
c53d8ce2cdc44a0783615945319e50bd,True,True,0.0021580092442604615,0.9978419907557395
e00c0ba7dcec4478bd63f8190177b3c6,False,False,0.9981094269936143,0.0018905730063857402
e1b41e78fa1945aa87d9deb23add4efd,True,True,0.0015482684482543974,0.9984517315517456
249423d4c0004863b27af62e807d0b2b,False,False,0.9979876277742716,0.0020123722257283897
2e9de4c563c14a2ebc5685df2212ec9b,True,True,0.002411211041666861,0.9975887889583331
