example_ids,signal_disease_predicted_class,signal_disease_true_class,signal_disease_False_proba,signal_disease_True_proba
15667553e5e04e41aecd70f341980435,True,True,0.0022483061993956444,0.9977516938006044
bf307cd5c41f41f69d60e2984f238242,False,False,0.9978971347700214,0.0021028652299785754
ca49f9637a62404eaa95c3b8d35a0355,True,True,0.0018770816275519575,0.998122918372448
85b16c82634b48c8a6d3aa841a311bfe,False,False,0.9980377053425125,0.001962294657487576
4278b9c302c24dfab76ff7dad228a7ab,False,False,0.9981971637656035,0.0018028362343964785
2e9de4c563c14a2ebc5685df2212ec9b,True,True,0.002420560177272546,0.9975794398227275
58bbedff41ba4e32ae77b361a085640a,True,True,0.002354305409910329,0.9976456945900897
85b71e426c6546f1b2bfda63cda2b40d,False,False,0.9977933454491665,0.0022066545508335096
41d20196666a4280bb9f2c2ac2c60a7d,False,False,0.9978519425819754,0.002148057418024651
249423d4c0004863b27af62e807d0b2b,False,False,0.9979952343956467,0.0020047656043532406
a044f7b9eb184e1bb14816dc64dc2cd3,True,True,0.0015641116080883366,0.9984358883919117
30a804c6d0a0427c942559a9f4bccfdb,True,True,0.0016931840501338558,0.9983068159498661
af333be96933457aa0c2af8ef9bc9d20,True,True,0.002507782801686398,0.9974922171983136
21e0ae9af540407495e472d49429c002,True,True,0.0019981625198401964,0.9980018374801598
7de3ba63e39c4d5fbcb1eba806d42c36,True,True,0.002036537025928875,0.9979634629740711
ac5c36a262874fcf89d12b79b024da00,True,True,0.0020611769345686426,0.9979388230654314
8839e237873d401882b9b89149e9d4a4,False,False,0.9978958522611289,0.0021041477388710973
bf8aa2a859aa4f6ca974c10286df7839,False,False,0.9974709354132593,0.002529064586740764
b0c573906c714156af08d92dc178e602,False,False,0.9983362186638132,0.001663781336186885
3419cad112e0483a9c6f656ff87b32f2,True,True,0.0021823638780269494,0.997817636121973
c53d8ce2cdc44a0783615945319e50bd,True,True,0.002158497844911289,0.9978415021550887
ce1d96c3ad244304a950f11a3f632a22,True,True,0.0021515377628311683,0.9978484622371688
e58fea9af2614d0693a8d339c9e8709b,True,True,0.0019048788879776346,0.9980951211120224
dafc8a19875f4318b207ff283df3b0f9,False,False,0.9986600646164939,0.001339935383506112
b935f3fbf8534bc1aeed089022101674,False,False,0.9979311077326161,0.002068892267383911
0d41a31e2c4847bc9e522b9e62f24145,False,False,0.9980449204323243,0.0019550795676757248
ad207520699746b0a483ce626efa2f1c,False,False,0.9984047922506246,0.001595207749375423
e640f732c61b4caca10c4c1d9b9b6a3f,False,False,0.9983094251553405,0.0016905748446594743
